y_true,y_pred,error,abs_error
0.40668067,0.40353800632746883,-0.0031426636725311874,0.0031426636725311874
0.31360037,0.3085507992595477,-0.005049570740452314,0.005049570740452314
0.40081529,0.4022019516759505,0.001386661675950529,0.001386661675950529
0.38047103,0.3803254071911658,-0.00014562280883417822,0.00014562280883417822
0.3184913,0.31852886341890135,3.7563418901376266e-05,3.7563418901376266e-05
0.3678366,0.36877822892564627,0.000941628925646254,0.000941628925646254
0.34871423,0.3512236950983818,0.002509465098381791,0.002509465098381791
0.3285221,0.33018576171055786,0.0016636617105578733,0.0016636617105578733
0.32998468,0.3252091387036402,-0.004775541296359764,0.004775541296359764
0.32683261,0.3204339812346282,-0.006398628765371839,0.006398628765371839
0.36408964,0.3613164120664863,-0.0027732279335137,0.0027732279335137
0.36659274,0.35974071016537074,-0.006852029834629236,0.006852029834629236
0.43454903,0.4342902126197342,-0.0002588173802657856,0.0002588173802657856
0.38474727,0.3844721089605564,-0.0002751610394435833,0.0002751610394435833
0.32591099,0.32569792235379086,-0.00021306764620915297,0.00021306764620915297
0.40362445,0.4075765831904947,0.0039521331904947,0.0039521331904947
0.37077884,0.3692501896023794,-0.0015286503976206234,0.0015286503976206234
0.38621425,0.3797820708137029,-0.006432179186297071,0.006432179186297071
0.3627942,0.36254759399733927,-0.00024660600266074306,0.00024660600266074306
0.38062557,0.3786999963779924,-0.0019255736220076258,0.0019255736220076258
0.39388382,0.39096720909396904,-0.0029166109060309586,0.0029166109060309586
0.39302909,0.3938417677789608,0.0008126777789607686,0.0008126777789607686
0.36034333,0.3608565228014942,0.0005131928014942,0.0005131928014942
,,,
0.33122927,0.3317997395957441,0.0005704695957440831,0.0005704695957440831
0.34979846,0.3459859887927155,-0.0038124712072844513,0.0038124712072844513
,,,
0.36227874,0.3659532739903723,0.0036745339903723195,0.0036745339903723195
0.36454415,0.36188881350380697,-0.0026553364961930392,0.0026553364961930392
0.40016775,0.40057949637582957,0.0004117463758295803,0.0004117463758295803
0.41625991,0.41390780067940125,-0.002352109320598761,0.002352109320598761
0.3294033,0.32633762183701104,-0.0030656781629889718,0.0030656781629889718
0.36528492,0.36651310958688016,0.0012281895868801462,0.0012281895868801462
,,,
0.42294334,0.42138128272737724,-0.0015620572726227633,0.0015620572726227633
0.34245153,0.34830135589483896,0.005849825894838956,0.005849825894838956
0.38523355,0.3857678187936907,0.0005342687936907287,0.0005342687936907287
0.36388977,0.3618732694527871,-0.0020165005472129183,0.0020165005472129183
0.37438756,0.3804181421069819,0.006030582106981874,0.006030582106981874
0.36595891,0.3695159294462743,0.00355701944627429,0.00355701944627429
0.39144941,0.38782899150887507,-0.0036204184911249326,0.0036204184911249326
0.35258622,0.3538528434968551,0.0012666234968550794,0.0012666234968550794
0.37638503,0.3772419820064302,0.0008569520064302116,0.0008569520064302116
0.32170639,0.31892321543522845,-0.0027831745647715622,0.0027831745647715622
0.35168899,0.35081602879028856,-0.0008729612097114203,0.0008729612097114203
0.33487592,0.3327203007622317,-0.0021556192377683026,0.0021556192377683026
0.3611032,0.36225485490048137,0.001151654900481358,0.001151654900481358
0.35975635,0.3539215488222043,-0.005834801177795723,0.005834801177795723
0.31440807,0.3174076555718075,0.002999585571807517,0.002999585571807517
0.32465489,0.3329783308466128,0.00832344084661285,0.00832344084661285
0.35127788,0.35646712954133325,0.005189249541333263,0.005189249541333263
0.31720928,0.3147814314668101,-0.0024278485331898914,0.0024278485331898914
0.3724538,0.37048417120424965,-0.0019696287957503555,0.0019696287957503555
0.32644555,0.32653031912680647,8.476912680649429e-05,8.476912680649429e-05
0.3884516,0.3856780419892673,-0.002773558010732702,0.002773558010732702
0.388028525,0.38155268496136263,-0.0064758400386373816,0.0064758400386373816
0.40878882,0.4113022627744034,0.002513442774403407,0.002513442774403407
0.34533311,0.3402421225646241,-0.005090987435375893,0.005090987435375893
0.41369555,0.42066111981579907,0.006965569815799044,0.006965569815799044
0.3670318,0.3685222827116484,0.0014904827116483665,0.0014904827116483665
,,,
0.38366054,0.38619896958153976,0.0025384295815397695,0.0025384295815397695
0.3498749,0.3521867952795935,0.0023118952795935233,0.0023118952795935233
,,,
0.41914206,0.4194284312444859,0.000286371244485939,0.000286371244485939
0.39420659,0.39982702427815386,0.005620434278153841,0.005620434278153841
0.3726534,0.37345588344121167,0.0008024834412116433,0.0008024834412116433
0.36931239,0.3674085272876022,-0.0019038627123977858,0.0019038627123977858
0.34620954,0.34271741788632326,-0.003492122113676721,0.003492122113676721
0.38536846,0.38596963658385436,0.0006011765838543348,0.0006011765838543348
0.36754794,0.36187157894288896,-0.005676361057111057,0.005676361057111057
0.36294756,0.3654074666093636,0.0024599066093635713,0.0024599066093635713
0.35420513,0.35040336972876407,-0.00380176027123591,0.00380176027123591
0.3833667,0.38387800952137474,0.0005113095213747365,0.0005113095213747365
0.36302483,0.3691779060368217,0.006153076036821692,0.006153076036821692
0.34380582,0.3489604798887532,0.005154659888753188,0.005154659888753188
0.37347921,0.3767762360085305,0.0032970260085304903,0.0032970260085304903
0.34193667,0.33637240007742314,-0.005564269922576859,0.005564269922576859
0.41117013,0.40333230942267256,-0.007837820577327459,0.007837820577327459
0.348692,0.35926967591720704,0.010577675917207041,0.010577675917207041
0.37036169,0.3663517568259485,-0.0040099331740515165,0.0040099331740515165
0.33635489,0.3381268185812721,0.0017719285812720642,0.0017719285812720642
,,,
0.3272277,0.32706071243011076,-0.00016698756988925423,0.00016698756988925423
0.3615965,0.36497940684414115,0.0033829068441411647,0.0033829068441411647
0.38294962,0.3821057741689431,-0.0008438458310568997,0.0008438458310568997
0.34983248,0.3563656922920169,0.006533212292016921,0.006533212292016921
0.38371723,0.37657150405204415,-0.007145725947955872,0.007145725947955872
0.37557123,0.3773722944276126,0.0018010644276126309,0.0018010644276126309
0.37562904,0.3763389502696157,0.0007099102696156989,0.0007099102696156989
0.3589821,0.3530339542831549,-0.005948145716845099,0.005948145716845099
,,,
0.37423891,0.3712468127969411,-0.0029920972030588744,0.0029920972030588744
0.36553114,0.3592635443470916,-0.006267595652908353,0.006267595652908353
0.33806241,0.3312660482304829,-0.00679636176951709,0.00679636176951709
0.38326204,0.3873228866589554,0.004060846658955397,0.004060846658955397
0.34050222,0.3419820304904173,0.0014798104904172882,0.0014798104904172882
0.35673043,0.35892550604212514,0.0021950760421251547,0.0021950760421251547
0.34027795,0.3386656489242554,-0.0016123010757446155,0.0016123010757446155
0.33926085,0.3390363496906011,-0.00022450030939891175,0.00022450030939891175
0.34811185,0.3415982577650428,-0.006513592234957177,0.006513592234957177
0.36602103,0.3591432378269367,-0.006877792173063335,0.006877792173063335
0.36407339,0.36320297320131656,-0.0008704167986834377,0.0008704167986834377
,,,
0.36948879,0.3664885137925882,-0.003000276207411834,0.003000276207411834
0.36060711,0.36869170350194724,0.008084593501947235,0.008084593501947235
0.40426914,0.40065933603206494,-0.003609803967935088,0.003609803967935088
0.32655452,0.32835892616161466,0.0018044061616146467,0.0018044061616146467
0.34651154,0.34530073836075664,-0.001210801639243364,0.001210801639243364
0.34429229,0.3439106053833441,-0.00038168461665588627,0.00038168461665588627
0.37142885,0.3707184814169255,-0.0007103685830744944,0.0007103685830744944
0.36887719,0.36785172174981834,-0.0010254682501816825,0.0010254682501816825
0.34963968,0.3489411615516348,-0.0006985184483652151,0.0006985184483652151
0.36467521,0.36638418387980193,0.0017089738798019005,0.0017089738798019005
0.36064897,0.3624143651131466,0.0017653951131466061,0.0017653951131466061
0.3520042,0.35474422872807404,0.002740028728074051,0.002740028728074051
0.33585092,0.3440160973361798,0.00816517733617983,0.00816517733617983
0.36320884,0.35947277000031275,-0.0037360699996872304,0.0037360699996872304
,,,
0.39004417,0.3878643967614144,-0.002179773238585647,0.002179773238585647
0.37456116,0.37429351261245336,-0.0002676473875466434,0.0002676473875466434
0.36772669,0.3640174779629753,-0.003709212037024734,0.003709212037024734
0.39815003,0.39767443967359695,-0.00047559032640304144,0.00047559032640304144
0.40700493,0.4129839957393217,0.005979065739321721,0.005979065739321721
0.39560548,0.3975600280784537,0.0019545480784536884,0.0019545480784536884
0.40285522,0.4011047095746583,-0.0017505104253416892,0.0017505104253416892
0.33082098,0.3272538339371006,-0.0035671460628993734,0.0035671460628993734
0.35402154,0.3592602789990436,0.005238738999043591,0.005238738999043591
0.38649399,0.39050804177242465,0.004014051772424643,0.004014051772424643
0.35255561,0.35855435031591376,0.005998740315913742,0.005998740315913742
0.36657618,0.3730681901349841,0.0064920101349841275,0.0064920101349841275
0.35524043,0.3490245136829559,-0.006215916317044101,0.006215916317044101
,,,
0.38823069,0.39086074430218093,0.0026300543021809397,0.0026300543021809397
0.38012306,0.38140886695519366,0.0012858069551936468,0.0012858069551936468
0.36165997,0.35930652925119005,-0.002353440748809943,0.002353440748809943
0.36435311,0.36405255044611023,-0.0003005595538897454,0.0003005595538897454
0.36876206,0.3677599433157411,-0.0010021166842589246,0.0010021166842589246
0.35644292,0.35513502931436675,-0.0013078906856332506,0.0013078906856332506
0.3443427,0.3468201009600957,0.002477400960095688,0.002477400960095688
0.36803803,0.369085467471756,0.0010474374717560075,0.0010474374717560075
0.36767472,0.3706642584601144,0.002989538460114405,0.002989538460114405
0.34320724,0.34347753629185207,0.00027029629185204573,0.00027029629185204573
0.37107899,0.3712070142689418,0.00012802426894181762,0.00012802426894181762
0.3879693,0.3891823156149609,0.0012130156149608995,0.0012130156149608995
0.36700436,0.3717202056437454,0.004715845643745442,0.004715845643745442
0.3852781,0.3905210248722685,0.005242924872268462,0.005242924872268462
0.36822035,0.3747335537924669,0.006513203792466948,0.006513203792466948
0.36444978,0.35841372947262473,-0.00603605052737527,0.00603605052737527
0.34002777,0.3376475407034217,-0.002380229296578329,0.002380229296578329
0.35691907,0.3513088317791872,-0.005610238220812802,0.005610238220812802
,,,
0.35913139,0.3652882779108654,0.006156887910865383,0.006156887910865383
0.37035052,0.3707542604176975,0.0004037404176974735,0.0004037404176974735
,,,
0.37967697,0.37612203696995283,-0.0035549330300471693,0.0035549330300471693
0.40790715,0.40661019373149193,-0.0012969562685080649,0.0012969562685080649
0.39327219,0.3887834916925585,-0.00448869830744153,0.00448869830744153
0.40404304,0.39954404280115235,-0.004498997198847665,0.004498997198847665
0.37649698,0.3768546773811566,0.00035769738115659644,0.00035769738115659644
0.37292398,0.37200235244005136,-0.0009216275599486234,0.0009216275599486234
,,,
0.37148684,0.371563920663067,7.708066306699735e-05,7.708066306699735e-05
0.36754584,0.3675791480101195,3.330801011947049e-05,3.330801011947049e-05
0.33325517,0.33009922873161474,-0.003155941268385254,0.003155941268385254
0.37684712,0.3750539578184387,-0.0017931621815612808,0.0017931621815612808
0.36801316,0.3709703083573738,0.0029571483573738178,0.0029571483573738178
0.35077616,0.34818628061411927,-0.0025898793858807334,0.0025898793858807334
0.3695966,0.36617207152617365,-0.0034245284738263493,0.0034245284738263493
0.34460962,0.34243330326752075,-0.0021763167324792554,0.0021763167324792554
,,,
0.39303801,0.3905878543634882,-0.002450155636511797,0.002450155636511797
0.41626444,0.41903620829571403,0.0027717682957140166,0.0027717682957140166
0.37955991,0.37703350429029053,-0.002526405709709467,0.002526405709709467
0.36717844,0.36858404444317644,0.0014056044431764447,0.0014056044431764447
0.40266196,0.40204176404997316,-0.000620195950026825,0.000620195950026825
0.37520737,0.3748095538438259,-0.00039781615617406896,0.00039781615617406896
0.3715986,0.3707810241449092,-0.0008175758550907908,0.0008175758550907908
0.34861668,0.34762394021177995,-0.000992739788220065,0.000992739788220065
0.36313657,0.36815319487156717,0.005016624871567177,0.005016624871567177
,,,
,,,
0.39181191,0.3964392388887281,0.004627328888728133,0.004627328888728133
,,,
0.34368741,0.3403099208981652,-0.0033774891018348296,0.0033774891018348296
0.56389708,0.5664030731207901,0.0025059931207900288,0.0025059931207900288
,,,
0.35668305,0.3558563138101322,-0.0008267361898677827,0.0008267361898677827
0.35959663,0.3588766859143732,-0.0007199440856267558,0.0007199440856267558
,,,
0.41493555,0.4162015314656293,0.00126598146562934,0.00126598146562934
0.34432797,0.34128784193797734,-0.00304012806202264,0.00304012806202264
0.33270357,0.33657100093755266,0.0038674309375526517,0.0038674309375526517
0.32132816,0.31608179246596657,-0.005246367534033403,0.005246367534033403
0.34462277,0.3490165034171854,0.004393733417185353,0.004393733417185353
0.35575698,0.35318835411918353,-0.0025686258808164664,0.0025686258808164664
0.35942779,0.36136076171351034,0.001932971713510312,0.001932971713510312
0.76931541,0.768426100877064,-0.000889309122936055,0.000889309122936055
0.36688477,0.3696105472189026,0.0027257772189025475,0.0027257772189025475
0.3816141,0.38540492640584145,0.003790826405841441,0.003790826405841441
,,,
0.34647823,0.34307523331130707,-0.0034029966886929275,0.0034029966886929275
0.36125209,0.3611128612536146,-0.0001392287463854447,0.0001392287463854447
0.36487066,0.3693793905547632,0.004508730554763196,0.004508730554763196
0.35275364,0.34988856994284045,-0.0028650700571595245,0.0028650700571595245
0.30107699,0.3010597851908761,-1.72048091238719e-05,1.72048091238719e-05
0.37130723,0.3711008234172597,-0.00020640658274029278,0.00020640658274029278
0.37664419,0.3776450884595667,0.0010008984595666903,0.0010008984595666903
0.41744785,0.4172527951028079,-0.0001950548971921262,0.0001950548971921262
0.37806189,0.3738359788462574,-0.004225911153742601,0.004225911153742601
0.38996204,0.39404195021791555,0.004079910217915539,0.004079910217915539
0.31291135,0.31801988559254885,0.0051085355925488685,0.0051085355925488685
,,,
0.36779908,0.3642819752587054,-0.0035171047412945744,0.0035171047412945744
0.37908759,0.3722134666580568,-0.00687412334194315,0.00687412334194315
0.3300236,0.3255239497706252,-0.004499650229374763,0.004499650229374763
0.41886249,0.4205960960378228,0.001733606037822799,0.001733606037822799
0.36145459,0.36012524289153186,-0.0013293471084681596,0.0013293471084681596
0.35810319,0.36737597979414244,0.009272789794142422,0.009272789794142422
